system:index,ET,month,.geo,,,,
A2002105,48.71219989,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002113,80.97685511,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002121,89.42704477,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002129,53.39927239,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002137,60.61233207,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002145,52.54240944,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002153,98.15791668,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002161,105.931924,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002169,127.315622,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002177,110.7954616,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002185,133.7876109,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002193,118.3905995,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002201,100.5128184,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002209,82.1823409,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002217,111.7640541,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002225,78.68006387,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002233,77.71678589,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002241,65.07104256,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002249,70.44215257,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002257,43.74603739,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002265,48.50322686,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002273,62.06942081,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002281,45.69360849,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002289,61.61682767,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002297,62.7390995,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002305,67.10052046,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002313,65.56307519,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002321,67.01368326,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002329,64.63571914,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002337,59.1559236,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002345,69.29555574,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002353,51.62515693,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2002361,35.06809028,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003001,73.94799637,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003009,52.94309071,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003017,43.28171648,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003025,55.23299068,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003033,53.19954001,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003041,50.97417251,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003049,51.77442656,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003057,57.60540792,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003065,67.78322821,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003073,70.83631539,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003081,59.51749453,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003089,95.20507307,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003097,56.90755016,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003105,57.49043354,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003113,70.78515429,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003121,91.91085877,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003129,76.02220287,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003137,55.7140237,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003145,85.20757173,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003153,98.93173895,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003161,117.4336539,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003169,105.3335917,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003177,115.3070733,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003185,97.4336487,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003193,69.87464249,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003201,51.59793943,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003209,44.15616166,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003217,42.03086579,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003225,24.34957291,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003233,25.34569429,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003241,22.23762819,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003249,36.48810874,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003257,58.10249671,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003265,30.88183539,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003273,14.31016603,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003281,45.95217121,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003289,35.29758892,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003297,46.78260529,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003305,43.54587367,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003313,57.41720163,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003321,61.80651449,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003329,69.80831067,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003337,58.70265034,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003345,60.02370596,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003353,71.61342776,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2003361,21.37926704,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004001,27.49339713,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004009,48.02599111,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004017,51.62979918,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004025,19.54989571,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004033,27.33690236,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004041,43.75690509,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004049,67.8485574,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004057,67.67962609,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004065,67.62187877,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004073,73.57149306,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004081,61.23662591,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004089,49.86297633,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004097,38.56555069,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004105,74.38447701,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004113,43.1137946,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004121,40.55116512,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004129,93.09367134,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004137,83.32507236,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004145,97.82152346,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004153,85.32015212,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004161,114.7878978,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004169,101.5636818,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004177,127.098664,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004185,143.0350684,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004193,130.2792097,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004201,108.2498084,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004209,91.44818175,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004217,91.08090395,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004225,63.08360443,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004233,76.91862526,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004241,52.32740338,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004249,46.89428312,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004257,55.41228414,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004265,39.87096928,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004273,30.60858269,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004281,40.54002239,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004289,74.21816051,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004297,60.96942438,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004305,61.68326476,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004313,69.43841293,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004321,67.53038322,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004329,60.66086251,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004337,59.42281853,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004345,71.57075372,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004353,58.23945104,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2004361,29.0500878,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005001,20.16792895,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005009,19.38732502,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005017,65.02467707,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005025,68.34590196,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005033,65.79369926,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005041,69.32345584,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005049,61.73974229,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005057,57.46632737,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005065,57.40078092,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005073,87.45587545,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005081,90.61674986,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005089,52.07906793,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005097,61.26949926,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005105,44.69453139,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005113,54.70037059,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005121,53.43477755,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005129,56.61819549,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005137,55.88317048,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005145,63.95393981,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005153,129.246071,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005161,109.3332544,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005169,115.2547933,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005177,140.4642316,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005185,117.866685,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005193,103.9868786,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005201,80.90915996,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005209,61.65629667,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005217,49.42740991,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005225,45.62630755,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005233,46.63871414,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005241,33.98178332,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005249,48.62169989,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005257,47.12620032,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005265,41.81271521,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005273,65.21513496,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005281,46.501213,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005289,58.92994975,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005297,60.6256884,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005305,71.55058268,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005313,70.75985647,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005321,71.06146519,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005329,55.64962388,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005337,43.47180687,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005345,44.014189,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005353,66.08190211,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2005361,40.19414523,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006001,61.62272062,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006009,67.52944728,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006017,64.75796278,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006025,75.89076756,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006033,75.43972176,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006041,60.24153166,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006049,56.02701824,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006057,64.45085481,2,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006065,75.80518293,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006073,84.45616419,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006081,87.24329162,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006089,95.36054026,3,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006097,66.50210669,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006105,52.21831664,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006113,41.16196102,4,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006121,55.39562148,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006129,53.78168813,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006137,55.9908449,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006145,89.44529137,5,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006153,89.7315198,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006161,122.2882301,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006169,107.5053231,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006177,104.5033473,6,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006185,91.5860115,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006193,65.56439254,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006201,47.96435434,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006209,40.63237576,7,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006217,30.55552598,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006225,32.01656577,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006233,21.88769712,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006241,21.43608107,8,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006249,16.73053663,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006257,85.72451266,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006265,51.9767913,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006273,45.06064525,9,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006281,49.65413031,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006289,76.34270789,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006297,62.50651211,10,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006305,75.20235397,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006313,68.81897559,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006321,71.03549124,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006329,41.94366154,11,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006337,50.4719559,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006345,67.35996673,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006353,70.97481767,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2006361,25.29488356,12,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007001,69.11824629,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
A2007009,53.60307213,1,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,
